"	O
und	O
lât	O
in	O
zuo	O
zim	O
ûf	O
den	B-LOC_408-0
plân	I-LOC_408-0
.	O
sol	O
iemen	O
bringen	O
uns	O
den	O
kopf	O
,	O
hie	O
helt	O
diu	O
geisel	O
,	O
dort	O
der	O
topf	O
:	O
lâtz	O
kint	B-PER_409-0
in	O
umbe	O
trîben	O
:	O
sô	O
lobt	O
manz	O
vor	O
den	O
wîben	O
.	O
ez	O
muoz	O
noch	O
dicke	O
bâgen	O
und	O
sölhe	O
schanze	O
wâgen	O
.	O

Ine	O
sorge	O
umb	O
ir	O
deweders	O
leben	O
:	O
man	O
sol	O
hunde	O
umb	O
ebers	O
houbet	O
geben	O
.	O
"	O

"	O
ungerne	O
wolt	O
ich	O
im	O
versagen	O
,	O
wan	O
daz	O
ich	O
vürhter	O
werde	O
erslagen	O
,	O
dem	O
ich	O
helfen	O
sol	O
der	O
rîterschaft	O
,	O
"	O
sprach	O
Artûs	B-PER_410-0
ûz	O
triwen	O
kraft	O
.	O
der	B-PER_411-0
knappe	I-PER_411-0
iedoch	O
die	O
gâbe	O
enpfienc	O
,	O
dâ	O
von	O
ein	O
jâmer	O
sît	O
ergienc	O
.	O
dô	O
was	O
im	O
von	O
dem	B-PER_412-0
künege	I-PER_412-0
gâch	O
.	O
junge	B-PER_413-0
und	I-PER_413-0
alte	I-PER_413-0
im	O
drungen	O
nâch	O
.	O

Iwânet	B-PER_414-0
in	O
an	O
der	O
hende	O
zôch	O
vür	O
eine	B-LOC_415-0
louben	I-LOC_415-0
niht	I-LOC_415-0
ze	I-LOC_415-0
hôch	I-LOC_415-0
.	O
dô	O
saher	O
vür	O
unde	O
widr	O
:	O
ouch	O
was	O
diu	O
loube	O
sô	O
nidr	O
,	O
daz	O
er	O
drûffe	O
hôrte	O
unde	O
ersach	O
dâ	O
von	O
ein	O
trûren	O
im	O
geschach	O
.	O
dâ	O
wolt	O
ouch	O
diu	B-PER_416-0
künegîn	I-PER_416-0
selbe	O
an	O
dem	B-LOC_417-0
venster	I-LOC_417-0
sîn	O
mit	O
rittern	B-PER_418-0
und	O
mit	O
vrouwen	B-PER_419-0
.	O
die	O
begundenn	O
alle	O
schouwen	O
.	O
dâ	O
saz	O
vrou	B-PER_420-0
Cunnewâre	I-PER_420-0
,	I-PER_420-0
diu	I-PER_420-0
viere	I-PER_420-0
und	I-PER_420-0
diu	I-PER_420-0
clâre	I-PER_420-0
.	O
diu	O
enlachte	O
deheinen	O
wîs	O
,	O
sine	O
saehe	O
in	O
die	O
den	O
hôhsten	O
prîs	O
hete	O
od	O
solt	O
erwerben	O
:	O
si	O
wolt	O
ê	O
sus	O
ersterben	O
.	O
allez	O
lachen	O
si	O
vermeit	O
,	O
unz	O
daz	O
der	B-PER_421-0
knappe	I-PER_421-0
vür	O
si	O
reit	O
:	O
do	O
erlachte	O
ir	O
minneclîcher	O
munt	O
.	O
des	O
wart	O
ir	O
rükke	O
ungesunt	O
.	O

Dô	O
nam	O
Keye	B-PER_422-0
scheneschlant	I-PER_422-0
vroun	B-PER_423-0
Cunnewâren	I-PER_423-0
de	I-PER_423-0
Lâlant	B-LOC_424-0	I-PER_423-0
mit	O
ir	O
reiden	O
hâre	O
:	O
ir	O
lange	O
zöpfe	O
clâre	O
die	O
want	O
er	O
umbe	O
sîne	O
hant	O
,	O
er	O
spancte	O
se	O
âne	O
türbant	O
.	O
ir	O
rüke	O
wart	O
kein	O
eit	O
gestabt	O
:	O
doch	O
wart	O
ein	O
stap	O
sô	O
dran	O
gehabt	O
,	O
unz	O
daz	O
sîn	O
siusen	O
gar	O
verswanc	O
,	O
durch	O
die	O
wât	O
und	O
durch	O
ir	O
vel	O
ez	O
dranc	O
.	O
dô	O
sprach	O
der	B-PER_425-0
unwîse	I-PER_425-0
"	O
iwerm	O
werdem	O
prîse	O
ist	O
gegeben	O
ein	O
smaehiu	O
letze	O
:	O
ich	O
pin	O
sîn	O
vängec	O
netze	O
,	O
ich	O
soln	O
wider	O
in	O
iuch	O
smiden	O
daz	O
irs	O
enpfindet	O
ûf	O
den	O
liden	O
.	O
ez	O
ist	O
dem	B-PER_426-0
künge	I-PER_426-0
Artûs	I-PER_426-0
ûf	O
sînen	B-LOC_427-0
hof	I-LOC_427-0
und	O
in	O
sîn	B-LOC_428-0
hûs	I-LOC_428-0
sô	O
manec	B-PER_429-0
werder	I-PER_429-0
man	I-PER_429-0
geriten	O
,	O
durch	O
den	O
ir	O
lachen	O
hât	O
vermiten	O
,	O
und	O
lachet	O
nû	O
durch	O
einen	B-PER_430-0
man	I-PER_430-0
der	I-PER_430-0
niht	I-PER_430-0
mit	I-PER_430-0
ritters	I-PER_430-0
vuore	I-PER_430-0
kan	I-PER_430-0
.	O
"	O

in	O
zorne	O
wunders	O
vil	O
geschiht	O
.	O
sîns	O
slages	O
waer	O
im	O
erteilet	O
niht	O
vorem	O
rîche	O
ûf	O
dise	B-PER_431-0
magt	I-PER_431-0
,	O
diu	O
vil	O
von	O
vriwenden	B-PER_432-0
wart	O
geklagt	O
.	O
op	O
si	O
halt	O
schilt	O
solde	O
tragen	O
,	O
diu	O
unfuoge	O
ist	O
dâ	O
geslagen	O
:	O
wan	O
si	O
was	O
von	O
arde	O
ein	O
vürstîn	O
.	O

Orilus	B-PER_433-0
und	O
Lähelîn	B-PER_434-0
ir	B-PER_435-0
bruoder	I-PER_435-0
,	O
hetenz	O
die	O
gesehen	O
,	O
der	O
slege	O
minre	O
waere	O
geschehen	O
.	O

Der	B-PER_436-0
verswigen	I-PER_436-0
Antanor	I-PER_436-0
,	O
der	O
durch	O
swîgen	O
dûht	O
ein	O
tôr	O
,	O
sîn	O
rede	O
unde	O
ir	O
lachen	O
was	O
gezilt	O
mit	O
einen	O
sachen	O
:	O
ern	O
wolde	O
niemer	O
wort	O
gesagen	O
,	O
sine	O
lachte	O
diu	O
dâ	O
wart	O
geslagen	O
.	O
dô	O
ir	O
lachen	O
wart	O
getân	O
,	O
sîn	O
munt	O
sprach	O
ze	O
Keyen	B-PER_437-0
sân	O
"	B-PER_438-0
got	I-PER_438-0
weiz	O
,	O
hêr	B-PER_439-0
scheneschlant	I-PER_439-0
,	O
daz	O
Cunnewâre	B-PER_440-0
de	I-PER_440-0
Lâlant	B-LOC_441-0	I-PER_440-0
durch	O
den	B-PER_442-0
knappen	I-PER_442-0
ist	O
zerbert	O
,	O
iwer	O
vröude	O
es	O
wirt	O
verzert	O
noch	O
von	O
sîner	O
hende	O
,	O
ern	O
sî	O
nie	O
sô	O
ellende	O
.	O
"	O

"	O
sît	O
iwer	O
êrste	O
rede	O
mir	O
dröut	O
,	O
ich	O
waene	O
irs	O
wênic	O
iuch	O
gevröut	O
.	O
"	O

sîn	O
brât	O
wart	O
gâlûnet	O
,	O
mit	O
slegen	O
vil	O
gerûnet	O
dem	B-PER_443-0
witzehaften	I-PER_443-0
tôren	I-PER_443-0
mit	O
viusten	O
in	O
sîn	O
ôren	O
:	O
daz	O
tete	O
Kaye	B-PER_444-0
sunder	O
twâl	O
.	O
dô	O
muose	O
der	B-PER_445-0
junge	I-PER_445-0
Parzivâl	I-PER_445-0
disen	O
kumber	O
schouwen	O
Antanors	B-PER_446-0
und	O
der	B-PER_447-0
vrouwen	I-PER_447-0
.	O
im	O
was	O
von	O
herzen	O
leit	O
ir	O
nôt	O
:	O
vil	O
dicker	O
greif	O
zem	O
gabilôt	O
.	O
vor	O
der	B-PER_448-0
künegîn	I-PER_448-0
was	O
sölch	O
gedranc	O
,	O
daz	O
er	O
durch	O
daz	O
vermeit	O
den	O
swanc	O
.	O
urloup	O
nam	O
dô	O
Iwânet	B-PER_449-0
zem	O
vil	B-PER_450-0
li	I-PER_450-0	B-PER_451-0
roy	I-PER_451-0	I-PER_450-0
Gahmuret	I-PER_451-0	I-PER_450-0
:	O
Des	O
reise	O
al	O
eine	O
wart	O
getân	O
hin	O
ûz	O
gein	O
Ithêr	B-PER_452-0
ûf	O
den	B-LOC_453-0
plân	I-LOC_453-0
.	O
dem	O
sagter	O
sölhiu	O
maere	O
,	O
daz	O
nieman	O
dinne	O
waere	O
der	O
tjostierens	O
gerte	O
.	O

"	B-PER_454-0
der	I-PER_454-0
künec	I-PER_454-0
mich	O
gâbe	O
werte	O
.	O
ich	O
sagte	O
,	O
als	O
dû	O
mir	O
jaehe	O
,	O
wiez	O
âne	O
danc	O
geschaehe	O
daz	O
dû	O
den	O
wîn	O
vergüzze	O
,	O
unfuoge	O
dich	O
verdrüzze	O
.	O
ir	O
deheinen	O
lüstet	O
strîtes	O
.	O
gip	O
mir	O
dâ	O
dû	O
ûffe	O
rîtes	O
,	O
und	O
dar	O
zuo	O
al	O
dîn	O
harnas	O
:	O
daz	O
enpfieng	O
ich	O
ûf	O
dem	B-LOC_455-0
palas	I-LOC_455-0
:	O
dar	O
inne	O
ich	O
ritter	O
werden	O
muoz	O
.	O
widersagt	O
sî	O
dir	O
mîn	O
gruoz	O
,	O
ob	O
dû	O
mirz	O
ungerne	O
gîst	O
.	O
wer	O
mich	O
,	O
ob	O
dû	O
bî	O
witzen	O
sîst	O
.	O
"	O

der	B-PER_456-0
künec	I-PER_456-0
von	I-PER_456-0
Kukûmerlant	I-PER_456-0	B-LOC_457-0
sprach	O
"	O
hât	O
Artûses	B-PER_458-0
hant	O
dir	O
mîn	O
harnasch	O
gegeben	O
,	O
dêswâr	O
daz	O
taeter	O
ouch	O
mîn	O
leben	O
,	O
möhtestu	O
mirz	O
an	O
gewinnen	O
.	O
sus	O
kan	O
er	O
vriwende	O
minnen	O
.	O
was	O
er	O
dir	O
abr	O
ê	O
iht	O
holt	O
,	O
dîn	O
dienst	O
gedient	O
sô	O
schiere	O
den	O
solt	O
.	O
"	O

"	O
ich	O
getar	O
wol	O
dienen	O
swaz	O
ich	O
sol	O
:	O
ouch	O
hât	O
er	O
mich	O
gewert	O
vil	O
wol	O
.	O
gip	O
her	O
und	O
lâz	O
dîn	O
lantreht	O
:	O
ine	O
wil	O
niht	O
langer	O
sîn	O
ein	O
kneht	O
,	O
ich	O
sol	O
schildes	O
ambet	O
hân	O
.	O
"	O

er	O
greif	O
im	O
nâch	O
dem	O
zoume	O
sân	O
:	O
"	O
dû	O
maht	O
wol	O
wesen	O
Lähelîn	B-PER_460-0
,	I-PER_460-0
von	I-PER_460-0
dem	I-PER_460-0
mir	I-PER_460-0
klaget	I-PER_460-0
diu	I-PER_460-0	B-PER_459-0
muoter	I-PER_460-0	I-PER_459-0
mîn	I-PER_460-0	I-PER_459-0
.	O
"	O

Der	B-PER_461-0
rîter	I-PER_461-0
umbe	O
kêrt	O
den	O
schaft	O
,	O
und	O
stach	O
den	B-PER_462-0
knappen	I-PER_462-0
sô	O
mit	O
kraft	O
,	O
daz	O
er	O
und	O
sîn	O
pfärdelîn	O
muosen	O
vallende	O
ûf	O
die	B-LOC_730-0
bluomen	I-LOC_730-0
sîn	O
.	O
der	B-PER_464-0
helt	I-PER_464-0
was	O
zornes	O
draete	O
:	O
er	O
sluog	O
in	O
daz	O
im	O
waete	O
vome	O
schafte	O
ûzer	O
swarten	O
bluot	O
.	O

Parzivâl	B-PER_463-0
der	I-PER_463-0
knappe	I-PER_463-0
guot	I-PER_463-0
stuont	O
al	O
zornic	O
ûf	O
dem	B-LOC_465-0
plân	I-LOC_465-0
.	O
sîn	O
gabylôt	O
begreif	O
er	O
sân	O
.	O
dâ	O
der	O
helm	O
und	O
diu	O
barbier	O
sich	O
locheten	O
ob	O
dem	O
härsnier	O
,	O
durchz	O
ouge	O
in	O
sneit	O
dez	O
gabylôt	O
,	O
und	O
durch	O
den	O
nac	O
,	O
sô	O
daz	O
er	O
tôt	O
viel	O
,	O
der	O
valscheit	O
widersatz	O
.	O
wîbe	O
siufzen	O
,	O
herzen	O
jâmers	O
kratz	O
gap	O
Ithêrs	B-PER_722-0
tôt	O
von	O
Gaheviez	B-LOC_721-0
,	O
der	O
wîben	O
nazziu	O
ougen	O
liez	O
.	O
swelhiu	O
sîner	O
minne	O
enpfant	O
,	O
durch	O
die	O
vröude	O
ir	O
was	O
gerant	O
,	O
unde	O
ir	O
schimpf	O
enschumpfiert	O
,	O
gein	O
der	O
riwe	O
gecondewiert	O
.	O

Parzivâl	B-PER_466-0
der	I-PER_466-0
tumbe	I-PER_466-0
kêrt	O
in	O
dicke	O
al	O
umbe	O
.	O
er	O
kunde	O
im	O
ab	O
geziehen	O
niht	O
:	O
daz	O
was	O
ein	O
wunderlîch	O
geschiht	O
:	O
helmes	O
snüer	O
noch	O
sîniu	O
schinnelier	O
,	O
mit	O
sînen	O
blanken	O
handen	O
vier	O
kund	O
ers	O
niht	O
ûf	O
gestricken	O
noch	O
sus	O
her	O
ab	O
gezwicken	O
.	O
vil	O
dickerz	O
doch	O
versuochte	O
,	O
wîsheit	B-PER_468-0
der	I-PER_468-0
umberuochte	I-PER_468-0
.	O

Daz	O
ors	O
und	O
daz	O
pfärdelîn	O
erhuoben	O
ein	O
sô	O
hôhen	O
grîn	O
,	O
daz	O
ez	O
Iwânet	B-PER_467-0
erhôrte	O
vor	O
der	B-LOC_713-0	B-LOC_712-0
stat	I-LOC_712-0	I-LOC_713-0
ans	I-LOC_712-0
graben	I-LOC_712-0
orte	I-LOC_712-0
,	O
vroun	B-PER_470-0	B-PER_469-0
Ginovêrn	I-PER_470-0	I-PER_469-0
knapp	I-PER_470-0
unde	I-PER_470-0
ir	I-PER_470-0
mâc	I-PER_470-0
.	O
do'r	O
von	O
dem	O
orse	O
erhôrte	O
den	O
bâc	O
,	O
und	O
dô	O
er	O
nieman	O
drûffe	O
sach	O
,	O
von	O
sînen	O
triwen	O
daz	O
geschach	O
die	O
er	O
nâch	O
Parzivâle	B-PER_471-0
truoc	O
,	O
dô	O
gâhte	O
dar	O
der	B-PER_472-0
knappe	I-PER_472-0
kluoc	I-PER_472-0
.	O
er	O
vant	O
Ithêren	B-PER_473-0
tôt	O
,	O
und	O
Parzivâln	B-PER_474-0
in	O
tumber	O
nôt	O
.	O
snellîch	O
er	O
zin	O
beiden	O
spranc	O
:	O
dô	O
sageter	O
Parzivâle	B-PER_475-0
danc	O
prîses	O
des	O
erwarp	O
sîn	O
hant	O
an	O
dem	B-PER_476-0
von	I-PER_476-0
Kukûmerlant	B-LOC_477-0	I-PER_476-0
.	O

"	B-PER_478-0
got	I-PER_478-0
lôn	O
dir	O
.	O
nû	O
rât	O
waz	O
ich	O
tuo	O
:	O
ich	O
kan	O
hie	O
harte	O
wênic	O
zuo	O
:	O
wie	O
bringe	O
ichz	O
ab	O
im	O
unde	O
an	O
mich	O
?	O
"	O

"	O
daz	O
kan	O
ich	O
wol	O
gelêren	O
dich	O
,	O
"	O
sus	O
sprach	O
der	B-PER_479-0
stolze	I-PER_479-0
Iwânet	I-PER_479-0
zem	O
vil	B-PER_480-0
li	B-PER_481-0	I-PER_480-0
roy	I-PER_481-0	I-PER_480-0
Gahmuret	I-PER_481-0	I-PER_480-0
.	O
entwâpent	O
wart	O
der	B-PER_482-0
tôte	I-PER_482-0
man	I-PER_482-0
aldâ	O
vor	O
Nantes	B-LOC_483-0
ûf	B-LOC_484-0
dem	I-LOC_484-0
plân	I-LOC_484-0
,	O
und	O
an	O
den	B-PER_485-0
lebenden	I-PER_485-0
geleget	O
,	O
den	O
dannoch	O
grôziu	O
tumpheit	O
reget	O
.	O

Iwânet	B-PER_486-0
sprach	O
"	O
diu	O
ribbalîn	O
sulen	O
niht	O
underem	O
îsern	O
sîn	O
:	O
dû	O
solt	O
nû	O
tragen	O
ritters	O
kleit	O
.	O
"	O

diu	O
rede	O
was	O
Parzivâle	B-PER_487-0
leit	O
:	O
Dô	O
sprach	O
der	B-PER_488-0
knappe	I-PER_488-0
guoter	I-PER_488-0
"	O
swaz	O
mir	O
gap	O
mîn	B-PER_489-0
muoter	I-PER_489-0
,	O
des	O
sol	O
vil	O
wênic	O
von	O
mir	O
komen	O
,	O
ez	O
gê	O
ze	O
schaden	O
odr	O
ze	O
vromen	O
.	O
"	O

daz	O
dûhte	O
wunderlîch	O
genuoc	O
Iwâneten	B-PER_723-0
(	O
der	O
was	O
kluoc	O
)	O
:	O
iedoch	O
muos	O
er	O
im	O
volgen	O
,	O
ern	O
was	O
im	O
niht	O
erbolgen	O
.	O
zwuo	O
liehte	O
hosen	O
îserîn	O
schuohterm	O
über	O
diu	O
ribbalîn	O
.	O
sunder	O
leder	O
mit	O
zwein	O
porten	O
zwêne	O
sporen	O
dar	O
zuo	O
gehôrten	O
:	O
er	O
spien	O
im	O
an	O
daz	O
goldes	O
werc	O
.	O
ê	O
erm	O
büte	O
dar	O
den	O
halsperc	O
,	O
er	O
stricte	O
im	O
umb	O
diu	O
schinnelier	O
.	O
sunder	O
twâl	O
vil	O
harte	O
schier	O
von	O
vuoze	O
ûf	O
gewâpent	O
wol	O
wart	O
Parzivâl	B-PER_490-0
mit	O
gernder	O
dol	O
.	O
dô	O
iesch	O
der	B-PER_491-0
knappe	I-PER_491-0
maere	I-PER_491-0
sînen	O
kochaere	O
.	O

"	O
ich	O
enreiche	O
dir	O
kein	O
gabylôt	O
:	O
diu	O
ritterschaft	O
dir	O
daz	O
verbôt	O
"	O
sprach	O
Iwânet	B-PER_492-0
der	I-PER_492-0
knappe	I-PER_492-0
wert	I-PER_492-0
.	O
der	O
gurte	O
im	O
umbe	O
ein	O
scharpfez	O
swert	O
:	O
daz	O
lêrt	O
ern	O
ûz	O
ziehen	O
und	O
widerriet	O
im	O
vliehen	O
.	O
dô	O
zôher	O
im	O
dar	O
nâher	O
sân	O
des	B-PER_493-0
tôten	I-PER_493-0
mannes	I-PER_493-0
kastelâzen	O
:	O
daz	O
truoc	O
pein	O
hôh	O
unde	O
lanc	O
.	O
der	O
gewâpent	O
in	O
den	O
satel	O
spranc	O
:	O
ern	O
gerte	O
stegereife	O
niht	O
,	O
dem	O
man	O
noch	O
snelheite	O
giht	O
.	O

Ywâneten	B-PER_494-0
niht	O
bevilte	O
,	O
ern	O
lêrte	O
in	O
underm	O
schilte	O
künsteclîch	O
gebâren	O
und	O
der	O
vînde	O
schaden	O
vâren	O
.	O
er	O
bôt	O
im	O
in	O
die	O
hant	O
ein	O
sper	O
:	O
daz	O
was	O
gar	O
âne	O
sîne	O
ger	O
:	O
doch	O
vrâgt	O
ern	O
"	O
war	O
zuo	O
ist	O
diz	O
vrum	O
?	O
"	O

"	O
swer	O
gein	O
dir	O
zer	O
tjoste	O
kum	O
,	O
dâ	O
soltuz	O
balde	O
brechen	O
,	O
durch	O
sînen	O
schilt	O
verstechen	O
.	O
wiltu	O
des	O
vil	O
getrîben	O
,	O
man	O
lobt	O
dich	O
vor	O
den	O
wîben	O
.	O
"	O

als	O
uns	O
diu	O
âventiure	O
gieht	O
,	O
von	O
Kölne	B-LOC_495-0
noch	O
von	O
Mâstrieht	B-LOC_496-0
kein	O
schiltaere	O
entwürfe	O
in	O
baz	O
denn	O
alser	O
ûfem	O
orse	O
saz	O
.	O
dô	O
sprach	O
er	O
ze	O
Ywânete	B-PER_497-0
sân	O
"	B-PER_498-0
lieber	I-PER_498-0
vriunt	I-PER_498-0
,	I-PER_498-0
mîn	I-PER_498-0
kumpân	I-PER_498-0
,	O
ich	O
hân	O
hie	O
'	O
rworben	O
des	O
ich	O
pat	O
.	O
dû	O
solt	O
mîn	O
dienst	O
in	O
die	O
stat	O
dem	B-PER_499-0
künege	I-PER_499-0
Artûse	I-PER_499-0
sagen	O
und	O
ouch	O
mîn	O
hôhez	O
laster	O
klagen	O
.	O
bring	O
im	O
widr	O
sîn	O
goltvaz	O
.	O
ein	B-PER_500-0
ritter	I-PER_500-0
sich	O
an	O
mir	O
vergaz	O
,	O
daz	O
er	O
die	B-PER_501-0
juncvrouwen	I-PER_501-0
sluoc	O
durch	O
daz	O
si	O
lachens	O
mîn	O
gewuoc	O
.	O
mich	O
müent	O
ir	O
jaemerlîchen	O
wort	O
.	O
diun	O
rüerent	O
mir	O
kein	O
herzen	O
ort	O
:	O
jâ	O
muoz	O
enmitten	O
drinne	O
sîn	O
der	B-PER_502-0
vrouwen	I-PER_502-0
ungedienter	O
pîn	O
.	O
nû	O
tuoz	O
durch	O
dîne	O
gesellekeit	O
,	O
und	O
lâz	O
dir	O
sîn	O
mîn	O
laster	O
leit	O
.	O
got	B-PER_503-0
hüet	O
dîn	O
:	O
ich	O
wil	O
von	O
dir	O
varn	O
:	O
der	O
mag	O
uns	O
bêde	O
wol	O
bewarn	O
.	O
"	O

Ithêrn	B-PER_504-0
von	I-PER_504-0
Gaheviez	B-LOC_505-0	I-PER_504-0
er	O
jaemerlîche	O
ligen	O
liez	O
.	O
der	O
was	O
doch	O
tôt	O
sô	O
minneclîch	O
:	O
lebende	O
was	O
er	O
saelden	O
rîch	O
.	O
waer	O
ritterschaft	O
sîn	O
endes	O
wer	O
,	O
zer	O
tjost	O
durch	O
schilt	O
mit	O
eime	O
sper	O
,	O
wer	O
klagte	O
dann	O
die	O
wunders	O
nôt	O
?	O

er	O
starp	O
von	O
eime	O
gabylôt	O
.	O

Iwânet	B-PER_506-0
ûf	O
in	O
dô	O
brach	O
der	O
liehten	O
bluomen	O
zeime	O
dach	O
.	O
er	O
stiez	O
den	O
gabylôtes	O
stil	O
zuo	O
zim	O
nâch	O
der	O
marter	O
zil	O
.	O
der	B-PER_507-0
knappe	I-PER_507-0
kiusche	I-PER_507-0
unde	I-PER_507-0
stolz	I-PER_507-0
dructe	O
en	O
kriuzes	O
wîs	O
ein	O
holz	O
durch	O
des	O
gabylôtes	O
snîden	O
.	O
dône	O
wolt	O
er	O
niht	O
vermîden	O
,	O
hin	O
in	O
die	B-LOC_508-0
stat	I-LOC_508-0
er	O
sagte	O
des	O
manec	B-PER_509-0
wîp	I-PER_509-0
verzagte	O
und	O
manec	B-PER_510-0
ritter	I-PER_510-0
weinde	O
,	O
der	O
klagende	O
triwe	O
erscheinde	O
.	O
dâ	O
wart	O
jâmers	O
vil	O
gedolt	O
.	O
der	B-PER_511-0
tôte	I-PER_511-0
schône	I-PER_511-0
wart	O
geholt	O
.	O
diu	B-PER_512-0
künegîn	I-PER_512-0
reit	O
ûz	O
der	B-LOC_513-0
stat	I-LOC_513-0
:	O
daz	O
heilictuom	O
si	O
vüeren	O
bat	O
.	O
ob	O
dem	B-PER_514-0
künege	I-PER_514-0
von	I-PER_514-0
Kukûmerlant	B-LOC_515-0	I-PER_514-0
,	O
den	O
tôte	O
Parzivâles	B-PER_516-0
hant	O
,	O
Vrou	B-PER_517-0
Ginovêr	I-PER_517-0
diu	I-PER_517-0
künegîn	I-PER_517-0
sprach	O
jaemerlîcher	O
worte	O
sin	O
.	O

"	O
ôwê	O
unde	O
heiâ	O
hei	O
,	O
Artûss	B-PER_518-0
werdekeit	O
enzwei	O
sol	O
brechen	O
noch	O
diz	O
wunder	O
,	O
der	O
ob	O
der	B-PER_519-0
tavelrunder	I-PER_519-0
den	O
hoehsten	O
prîs	O
solde	O
tragen	O
,	O
daz	O
der	O
vor	O
Nantes	B-LOC_520-0
lît	O
erslagen	O
.	O
sîns	O
erbeteils	O
er	O
gerte	O
,	O
dâ	O
man	O
in	O
sterbens	O
werte	O
.	O
er	O
was	O
doch	O
mässenîe	O
alhie	O
alsô	O
daz	O
dehein	O
ôre	O
nie	O
dehein	O
sîn	O
untât	O
vernam	O
.	O
er	O
was	O
vor	O
wildem	O
valsche	O
zam	O
:	O
der	O
was	O
vil	O
gar	O
von	O
im	O
geschaben	O
.	O
nû	O
muoz	O
ich	O
alze	O
vruo	O
begraben	O
ein	O
slôz	O
ob	O
dem	O
prîse	O
.	O
sîn	O
herze	O
an	O
zühten	O
wîse	O
,	O
obem	O
slôze	O
ein	O
hantveste	O
,	O
riet	O
im	O
benamen	O
daz	O
beste	O
,	O
swâ	O
man	O
nâch	O
wîbes	O
minne	O
mit	O
ellenthaftem	O
sinne	O
solt	O
erzeigen	O
mannes	O
triwe	O
.	O
ein	O
berendiu	O
vruht	O
al	O
niwe	O
ist	O
trûrens	O
ûf	O
diu	O
wîp	O
gesaet	O
.	O
ûz	O
dîner	O
wunden	O
jâmer	O
waet	O
.	O
dir	O
was	O
doch	O
wol	O
sô	O
rôt	O
dîn	O
hâr	O
,	O
daz	O
dîn	O
bluot	O
die	O
bluomen	O
clâr	O
niht	O
roeter	O
dorfte	O
machen	O
.	O
dû	O
swendest	O
wîplich	O
lachen	O
.	O
"	O

Ithêr	B-PER_521-0
der	I-PER_521-0
lobes	I-PER_521-0
rîche	I-PER_521-0
wart	O
bestatet	O
küneclîche	O
.	O
des	O
tôt	O
schoup	O
siufzen	O
in	O
diu	B-PER_522-0
wîp	I-PER_522-0
.	O
sîn	O
harnasch	O
im	O
verlôs	O
den	O
lîp	O
:	O
dar	O
umbe	O
was	O
sîn	O
endes	O
wer	O
des	B-PER_523-0
tumben	I-PER_523-0
Parzivâles	I-PER_523-0
ger	O
.	O
sît	O
dô	O
er	O
sich	O
paz	O
versan	O
,	O
ungerne	O
het	O
erz	O
dô	O
getân	O
.	O
daz	O
ors	O
einer	O
site	O
pflac	O
:	O
grôz	O
arbeit	O
ez	O
ringe	O
wac	O
:	O
ez	O
waere	O
kalt	O
oder	O
heiz	O
,	O
ezn	O
liez	O
durch	O
reise	O
keinen	O
sweiz	O
,	O
ez	O
traete	O
stein	O
oder	O
ronen	O
.	O
er	O
dorft	O
im	O
keines	O
gürtens	O
wonen	O
doch	O
eines	O
loches	O
nâher	O
baz	O
,	O
swer	O
zwêne	O
tage	O
drûffe	O
saz	O
.	O
gewâpent	O
reitz	O
der	B-PER_524-0
tumbe	I-PER_524-0
man	I-PER_524-0
den	O
tac	O
sô	O
verre	O
,	O
ez	O
hete	O
lâzen	O
ein	O
blôz	O
wîser	O
,	O
solt	O
erz	O
hân	O
geriten	O
zwêne	O
tage	O
,	O
ez	O
waere	O
vermiten	O
.	O
er	O
lie	O
ez	O
et	O
schûften	O
,	O
selten	O
draben	O
:	O
er	O
kunde	O
im	O
lützel	O
ûf	O
gehaben	O
.	O
hin	O
gein	O
dem	O
âbent	O
er	O
dersach	O
eins	O
turnes	O
gupfen	O
und	O
des	O
dach	O
.	O
den	B-PER_525-0
tumben	I-PER_525-0
dûhte	O
sêre	O
,	O
wie	O
der	O
türne	O
wüehse	O
mêre	O
:	O
der	O
stuont	O
dâ	O
vil	O
ûf	O
eime	O
hûs	O
.	O
dô	O
wânder	O
si	O
saet	O
Artûs	B-PER_526-0
:	O
des	O
jaher	O
im	O
vür	O
heilikeit	O
,	O
und	O
daz	O
sîn	O
saelde	O
waere	O
breit	O
.	O

Alsô	O
sprach	O
der	B-PER_527-0
tumbe	I-PER_527-0
man	I-PER_527-0
.	O

"	B-PER_528-0	B-PER_529-0
mîner	I-PER_529-0	I-PER_528-0
muoter	I-PER_529-0	I-PER_528-0
volc	I-PER_528-0
niht	O
pûwen	O
kan	O
.	O
jane	O
wehset	O
niht	O
sô	O
lanc	O
ir	O
sât	O
,	O
swaz	O
sir	O
in	O
dem	B-LOC_530-0
walde	I-LOC_530-0
hât	O
:	O
grôz	O
regen	O
si	O
selten	O
dâ	O
verbirt	O
.	O
"	O

Gurnemanz	B-PER_531-0
de	I-PER_531-0
Grâharz	B-LOC_533-0	I-PER_531-0
hiez	O
der	B-PER_532-0
wirt	I-PER_532-0
ûf	O
dirre	B-LOC_534-0
burc	I-LOC_534-0
dar	O
zuo	O
er	O
reit	O
.	O
dâ	O
vor	O
stuont	O
ein	O
linde	O
breit	O
ûf	O
einem	B-LOC_535-0
grüenen	I-LOC_535-0
anger	I-LOC_535-0
:	O
der	O
was	O
breiter	O
noch	O
